question_name,question_text,question_type,option_a,option_b,option_c,option_d,correct_answer,default_grade,general_feedback
MD-MCQ-01-Q01,"Which command downloads Flutter packages from pubspec.yaml?",multichoice,"flutter run","flutter pub get","flutter build appbundle","npm install",B,1,
MD-MCQ-01-Q02,"Most Flutter UI code lives in:",multichoice,"lib/ (e.g. main.dart)","android/ only","package.json","ios/Podfile only",A,1,
MD-MCQ-01-Q03,"In Dart, a variable set once and not reassigned often uses:",multichoice,async,await,final,push,C,1,
MD-MCQ-01-Q04,"Flutter apps are written mainly in:",multichoice,JavaScript,Kotlin only,XML only,Dart,D,1,
MD-MCQ-01-Q05,"The file that lists app dependencies and version is:",multichoice,pubspec.yaml,AndroidManifest.xml only,key.properties,index.js,A,1,
MD-MCQ-01-Q06,"Which widget provides AppBar, body, and optional FAB?",multichoice,ListView,Scaffold,FutureBuilder,TextFormField,B,1,
MD-MCQ-01-Q07,"[Scenario] Show 15 task titles in a scrollable list. Best widget?",multichoice,AppBar only,FloatingActionButton only,ListView,Navigator.pop,C,1,
MD-MCQ-01-Q08,"Scaffold body takes:",multichoice,"Many widgets via children on Scaffold",Only a String,Only an Icon,One widget,D,1,
MD-MCQ-01-Q09,"To open a new screen on top of the current one:",multichoice,Navigator.push,Navigator.pop,setState only,flutter pub get,A,1,
MD-MCQ-01-Q10,"To return to the previous screen:",multichoice,Navigator.push,Navigator.pop,flutter build apk,notifyListeners,B,1,
MD-MCQ-01-Q11,"Column arranges children:",multichoice,Horizontally only,In random order,Vertically (top to bottom),Only inside Gradle files,C,1,
MD-MCQ-01-Q12,"Row arranges children:",multichoice,Vertically only,Only for release signing,Only in React Native,Horizontally (left to right),D,1,
MD-MCQ-01-Q13,"[Scenario] User taps + and number must increase. Use:",multichoice,StatefulWidget and setState,Only StatelessWidget,Upload keystore,npm install only,A,1,
MD-MCQ-01-Q14,"async and await help you:",multichoice,Sign the Play Store bundle,Wait for a Future without blocking the UI badly,Replace Scaffold,Create an FCM token in Gradle,B,1,
MD-MCQ-01-Q15,"A Future means:",multichoice,A value available immediately,A widget that never rebuilds,A value that will be available later,A Git branch name,C,1,
MD-MCQ-01-Q16,"[Scenario] API: show Loading then data or error. Best widget:",multichoice,AppBar only,FloatingActionButton only,key.properties,FutureBuilder,D,1,
MD-MCQ-01-Q17,"Provider with ChangeNotifier is useful when:",multichoice,Many screens need the same shared data,You never update the UI,You only edit android/,You publish without signing,A,1,
MD-MCQ-01-Q18,"After changing data in ChangeNotifier, call:",multichoice,setState on every widget manually,notifyListeners(),flutter build appbundle,Firebase.initializeApp again,B,1,
MD-MCQ-01-Q19,"Authentication means:",multichoice,Proving who the user is,Uploading an AAB,Choosing app theme colours,Running Metro bundler,A,1,
